0.01670 0.00175 0.01670 0.00175 0.00000 0.00057 0.00296 0.00000 0.01671 0.00207 0.02016 0.00487 0.03998 0.00745 0.03998 0.00745 0.06201 0.00958 0.09841 0.01895 0.12222 0.02580 0.18062 0.03705 0.22856 0.04007 0.22856 0.04007 0.32211 0.05699 0.37670 0.05446 0.49320 0.08457 0.56381 0.08814 0.68891 0.09928 0.74507 0.10155 0.74507 0.10155 0.84006 0.10254 0.87293 0.09897 0.92634 0.09511 0.95270 0.09599 0.97029 0.08867 0.97029 0.08867 0.97383 0.08322 0.98135 0.07237 1.00000 0.06375 0.99892 0.04953 0.99207 0.05094 
0.00000 0.00000 0.00000 0.00000 0.00663 0.00030 0.00663 0.00030 0.00942 0.00362 0.02851 0.00936 0.02851 0.00936 0.04675 0.01111 0.09665 0.01641 0.09665 0.01641 0.11556 0.02121 0.11556 0.02121 0.19348 0.02859 0.22232 0.03795 0.22232 0.03795 0.33465 0.04815 0.38529 0.04525 0.38529 0.04525 0.50403 0.06488 0.50403 0.06488 0.56917 0.06906 0.69859 0.07232 0.69859 0.07232 0.75844 0.07093 0.85725 0.06742 0.85725 0.06742 0.89471 0.06367 0.89471 0.06367 0.94709 0.05251 0.97598 0.05009 0.97598 0.05009 1.00000 0.03933 
0.01438 0.02115 0.01438 0.02115 0.00396 0.01135 0.00035 0.00885 0.00000 0.00192 0.00568 0.00199 0.01858 0.00000 0.02468 0.00008 0.05113 0.00512 0.06056 0.01036 0.10815 0.01807 0.10815 0.01807 0.12907 0.02333 0.19292 0.03363 0.22627 0.03920 0.30825 0.05047 0.34680 0.05358 0.46341 0.06071 0.51644 0.06759 0.63727 0.07572 0.69658 0.07563 0.80342 0.07613 0.80342 0.07613 0.84512 0.07404 0.90834 0.07254 0.93005 0.07355 0.96928 0.08375 0.97691 0.08501 0.98998 0.07901 1.00000 0.06974 0.99747 0.06006 0.99042 0.05436 
0.00840 0.02832 0.00840 0.02832 0.00000 0.01629 0.00000 0.01629 0.00090 0.01114 0.00969 0.00460 0.00969 0.00460 0.01636 0.00259 0.03996 0.00000 0.03996 0.00000 0.05095 0.00036 0.05095 0.00036 0.08852 0.00425 0.11179 0.00858 0.11179 0.00858 0.17212 0.01843 0.19999 0.04221 0.19999 0.04221 0.29382 0.05005 0.29382 0.05005 0.34871 0.05457 0.46643 0.07235 0.46643 0.07235 0.54351 0.07702 0.68123 0.08924 0.68123 0.08924 0.74880 0.09172 0.74880 0.09172 0.86899 0.09332 0.91964 0.09122 0.91964 0.09122 1.00000 0.08048 
0.03652 0.01237 0.03652 0.01237 0.02551 0.01206 0.00000 0.01270 0.00797 0.01253 0.00815 0.01416 0.03863 0.01201 0.04345 0.01350 0.09173 0.01247 0.12045 0.01160 0.19297 0.00673 0.19297 0.00673 0.23244 0.00871 0.32937 0.01544 0.39705 0.02036 0.54096 0.03370 0.61185 0.03707 0.74811 0.03816 0.80665 0.03521 0.89670 0.02621 0.93298 0.02068 0.98511 0.01393 0.98511 0.01393 0.95293 0.00286 1.00000 0.00532 0.99871 0.00449 0.99537 0.00358 0.99279 0.00488 0.99530 0.00232 0.99157 0.00136 0.94420 0.00000 0.92494 0.00081 
0.00000 0.02488 0.00000 0.02488 0.00151 0.02300 0.00151 0.02300 0.01099 0.02055 0.01957 0.01937 0.01957 0.01937 0.05176 0.01776 0.07974 0.01650 0.07974 0.01650 0.12751 0.02411 0.12751 0.02411 0.16064 0.02748 0.25162 0.03146 0.25162 0.03146 0.29911 0.03412 0.41730 0.03710 0.41730 0.03710 0.48611 0.03945 0.48611 0.03945 0.61255 0.04766 0.68262 0.04289 0.68262 0.04289 0.79778 0.03453 0.84361 0.02533 0.84361 0.02533 0.90372 0.00896 0.90372 0.00896 0.95418 0.00916 0.97932 0.00000 0.97932 0.00000 1.00000 0.00142 
0.01464 0.02792 0.01464 0.02792 0.00604 0.02005 0.00604 0.02005 0.00000 0.01616 0.00277 0.01011 0.00277 0.01011 0.00741 0.00748 0.02649 0.00174 0.02649 0.00174 0.03531 0.00072 0.07924 0.00000 0.07924 0.00000 0.10628 0.00122 0.17737 0.00605 0.17737 0.00605 0.21376 0.01648 0.31732 0.02670 0.31732 0.02670 0.36883 0.02805 0.49911 0.04612 0.49911 0.04612 0.56007 0.05453 0.68048 0.06110 0.68048 0.06110 0.74029 0.06401 0.84723 0.06571 0.84723 0.06571 0.89637 0.06541 0.97199 0.06204 0.97199 0.06204 1.00000 0.06150 
0.00000 0.02945 0.00000 0.02945 0.01050 0.02551 0.01857 0.02356 0.05125 0.01906 0.06723 0.01781 0.12090 0.01340 0.15692 0.01054 0.23903 0.00751 0.23903 0.00751 0.28693 0.00876 0.40117 0.00921 0.46511 0.01110 0.59513 0.00972 0.65509 0.01097 0.76511 0.00477 0.80902 0.00196 0.80902 0.00196 0.88525 0.00195 0.90922 0.00000 0.94927 0.00121 0.97717 0.00135 0.99663 0.00351 1.00000 0.00400 0.99698 0.00582 0.99698 0.00582 0.99444 0.00688 0.99166 0.01079 0.98428 0.00924 0.96308 0.01755 0.95218 0.03073 0.89004 0.04396 
0.00000 0.00508 0.00000 0.00508 0.01395 0.00279 0.01395 0.00279 0.03260 0.00000 0.05844 0.00158 0.05844 0.00158 0.07202 0.00341 0.12875 0.00598 0.12875 0.00598 0.15654 0.01183 0.15654 0.01183 0.22390 0.02352 0.26499 0.02877 0.26499 0.02877 0.35532 0.03681 0.41008 0.04019 0.41008 0.04019 0.51229 0.04674 0.51229 0.04674 0.56770 0.04513 0.67607 0.04067 0.67607 0.04067 0.72729 0.04130 0.82448 0.03034 0.82448 0.03034 0.87258 0.02922 0.87258 0.02922 0.94516 0.02399 0.97284 0.01989 0.97284 0.01989 1.00000 0.00859 
0.00000 0.00636 0.00000 0.00636 0.00717 0.00000 0.03304 0.00414 0.05166 0.00817 0.09977 0.01165 0.12527 0.01622 0.18545 0.02704 0.22694 0.03177 0.22694 0.03177 0.31629 0.04186 0.36191 0.04716 0.47074 0.05459 0.52207 0.06500 0.64388 0.05949 0.69852 0.05789 0.80324 0.04884 0.80324 0.04884 0.85118 0.04337 0.92083 0.02720 0.94609 0.02359 0.96827 0.01858 0.95538 0.01521 0.95515 0.01585 0.94636 0.01428 0.94636 0.01428 0.94049 0.01424 1.00000 0.02551 0.99624 0.02381 0.98786 0.02399 0.94605 0.02448 0.91541 0.01979 
0.00000 0.02591 0.00000 0.02591 0.01784 0.02564 0.05010 0.02850 0.05010 0.02850 0.07592 0.02949 0.13457 0.03541 0.17190 0.03988 0.17190 0.03988 0.25349 0.04820 0.28415 0.05542 0.28415 0.05542 0.37665 0.05766 0.43508 0.06137 0.54422 0.07232 0.54422 0.07232 0.60005 0.07188 0.70755 0.07277 0.70755 0.07277 0.75829 0.07157 0.84669 0.06879 0.88401 0.06566 0.88401 0.06566 0.93004 0.04685 0.95191 0.04071 0.95191 0.04071 0.99541 0.02832 1.00000 0.02420 0.99157 0.00674 0.99157 0.00674 0.95827 0.00000 0.92749 0.00735 
0.01695 0.05918 0.01695 0.05918 0.01177 0.05118 0.00000 0.04645 0.01043 0.03843 0.01210 0.03513 0.01969 0.02994 0.02654 0.02863 0.06163 0.02467 0.08447 0.02289 0.12314 0.02280 0.15840 0.02112 0.22165 0.02438 0.26372 0.02409 0.34123 0.02858 0.38630 0.02956 0.48179 0.03577 0.52823 0.03996 0.62603 0.03983 0.67586 0.03953 0.77053 0.03323 0.81605 0.03190 0.89272 0.02492 0.92231 0.01944 0.95254 0.00888 0.98356 0.00905 0.99498 0.00296 0.99609 0.00300 1.00000 0.00212 0.99847 0.00397 0.94911 0.00000 0.93844 0.00582 
0.00000 0.01787 0.00000 0.01787 0.01522 0.01669 0.04311 0.01608 0.06022 0.01635 0.06022 0.01635 0.10626 0.01809 0.13703 0.01845 0.20841 0.02260 0.25160 0.02668 0.25160 0.02668 0.34673 0.03579 0.39401 0.03961 0.51092 0.04647 0.51092 0.04647 0.57114 0.04751 0.68670 0.05417 0.74286 0.05203 0.84025 0.05345 0.84025 0.05345 0.87817 0.05144 0.91769 0.04288 0.93085 0.03905 0.93085 0.03905 0.95891 0.03693 0.95658 0.03296 0.99454 0.03996 1.00000 0.03887 1.00000 0.03887 0.95973 0.01665 0.86554 0.00000 0.94813 0.01591 
0.00872 0.02365 0.00872 0.02365 0.00000 0.01610 0.00000 0.01610 0.00664 0.01174 0.02726 0.00703 0.02726 0.00703 0.03405 0.00618 0.06157 0.00958 0.06157 0.00958 0.08646 0.00839 0.13870 0.01076 0.13870 0.01076 0.17435 0.01075 0.25125 0.01091 0.25125 0.01091 0.29962 0.01242 0.39897 0.01146 0.39897 0.01146 0.45881 0.00972 0.57556 0.01167 0.57556 0.01167 0.63249 0.01230 0.74229 0.00989 0.74229 0.00989 0.79446 0.00926 0.88528 0.00605 0.88528 0.00605 0.92008 0.00200 0.97811 0.00000 0.97811 0.00000 1.00000 0.00012 
0.00000 0.06010 0.00000 0.06010 0.00512 0.05748 0.02077 0.05147 0.03222 0.04819 0.05796 0.04669 0.06961 0.04616 0.10659 0.04520 0.13868 0.04185 0.19982 0.04043 0.23360 0.04037 0.23360 0.04037 0.31586 0.03488 0.36100 0.03309 0.46054 0.02748 0.51486 0.02594 0.61918 0.02386 0.66983 0.02545 0.76793 0.01945 0.80941 0.01804 0.87512 0.01325 0.89921 0.01258 0.89921 0.01258 0.93060 0.01170 0.94085 0.01142 0.92837 0.00505 0.98052 0.01440 0.96513 0.00175 1.00000 0.00855 0.95363 0.00000 0.94384 0.00142 0.90979 0.00829 
0.01443 0.02604 0.01443 0.02604 0.02183 0.02095 0.00804 0.01683 0.00000 0.02045 0.00691 0.01549 0.01156 0.01251 0.02712 0.00596 0.04894 0.00364 0.04894 0.00364 0.07988 0.00240 0.10699 0.00043 0.16591 0.00000 0.20166 0.00105 0.28942 0.00438 0.32469 0.00949 0.43399 0.01572 0.43399 0.01572 0.49492 0.01930 0.62004 0.02329 0.68276 0.02667 0.79824 0.02625 0.84937 0.02760 0.93157 0.02778 0.96242 0.02797 0.96242 0.02797 0.99632 0.02596 1.00000 0.02469 0.99650 0.01985 0.99630 0.01825 0.99333 0.01324 0.98893 0.01021 
0.00000 0.05407 0.00000 0.05407 0.01867 0.04969 0.02272 0.04439 0.02266 0.04304 0.04388 0.03900 0.04388 0.03900 0.05424 0.03682 0.08921 0.02996 0.10868 0.02752 0.16319 0.02188 0.16319 0.02188 0.19631 0.02071 0.28289 0.01949 0.32928 0.02013 0.44251 0.01733 0.50330 0.01690 0.50330 0.01690 0.62082 0.01433 0.67966 0.01571 0.78232 0.01514 0.82548 0.01325 0.82548 0.01325 0.89563 0.01435 0.91908 0.01447 0.95218 0.01527 0.95606 0.01452 0.95606 0.01452 0.98279 0.01701 0.95904 0.01288 1.00000 0.01551 0.96279 0.00000 
0.00000 0.00000 0.00000 0.00000 0.00198 0.00324 0.00198 0.00324 0.00781 0.00621 0.02506 0.00236 0.02506 0.00236 0.02992 0.00289 0.05320 0.00588 0.05320 0.00588 0.07104 0.00724 0.07104 0.00724 0.11098 0.01155 0.13935 0.01503 0.13935 0.01503 0.21510 0.02050 0.26380 0.02177 0.26380 0.02177 0.36697 0.02879 0.36697 0.02879 0.43475 0.02577 0.56644 0.02768 0.56644 0.02768 0.63183 0.02712 0.75973 0.02393 0.75973 0.02393 0.81562 0.02179 0.81562 0.02179 0.91033 0.01617 0.94724 0.01367 0.94724 0.01367 1.00000 0.00346 
0.00000 0.02324 0.00000 0.02324 0.04153 0.01193 0.05615 0.03226 0.07143 0.04212 0.12431 0.06063 0.16583 0.06891 0.16583 0.06891 0.25783 0.08421 0.31104 0.08835 0.43717 0.09224 0.50215 0.09395 0.63302 0.08611 0.63302 0.08611 0.69479 0.07693 0.80314 0.06266 0.84819 0.05510 0.91968 0.03676 0.94613 0.02835 0.98295 0.01383 0.98295 0.01383 0.99311 0.00792 1.00000 0.00091 0.99824 0.00000 0.98530 0.00625 0.97529 0.01407 0.97529 0.01407 0.94289 0.03436 0.91337 0.04509 0.82670 0.06658 0.76613 0.07034 0.62417 0.07131 
0.00000 0.02802 0.00000 0.02802 0.02465 0.03748 0.04282 0.04076 0.12357 0.02822 0.15150 0.03218 0.15150 0.03218 0.22470 0.03753 0.27229 0.03884 0.37452 0.04666 0.43617 0.04766 0.43617 0.04766 0.55284 0.07225 0.62953 0.05603 0.74729 0.05424 0.79936 0.05132 0.88107 0.04140 0.88107 0.04140 0.91022 0.03423 0.95628 0.02585 0.97307 0.02175 0.99191 0.01304 0.99191 0.01304 0.99649 0.00910 1.00000 0.00226 0.99811 0.00000 0.99258 0.00103 0.99258 0.00103 0.99449 0.00490 0.97980 0.01456 0.96031 0.01755 0.89798 0.02313 
0.00680 0.00000 0.00680 0.00000 0.00000 0.00338 0.00933 0.00627 0.00400 0.01774 0.03322 0.02063 0.03322 0.02063 0.04037 0.03123 0.12466 0.02295 0.15741 0.03160 0.26123 0.03428 0.26123 0.03428 0.31620 0.03578 0.44832 0.03967 0.51126 0.04270 0.63963 0.04151 0.69728 0.04300 0.69728 0.04300 0.80258 0.03742 0.84775 0.03894 0.92048 0.03119 0.94754 0.02848 0.94754 0.02848 0.98561 0.02566 0.99530 0.02164 1.00000 0.01593 0.99766 0.01568 0.99766 0.01568 0.98684 0.02117 0.98141 0.02660 0.94439 0.03423 0.91520 0.03764 
0.00000 0.00478 0.00000 0.00478 0.01777 0.00000 0.01801 0.01018 0.02755 0.01517 0.09357 0.00975 0.09357 0.00975 0.11673 0.01690 0.17662 0.03385 0.22594 0.03212 0.31668 0.03828 0.31668 0.03828 0.37084 0.04130 0.48923 0.05300 0.54425 0.05688 0.65940 0.06010 0.71374 0.05930 0.71374 0.05930 0.80694 0.05707 0.84578 0.05535 0.91102 0.04318 0.94218 0.04398 0.94218 0.04398 0.98169 0.03292 0.99102 0.02362 0.99936 0.01170 0.99906 0.00908 0.99906 0.00908 0.99989 0.01296 1.00000 0.01939 0.97149 0.02572 0.94769 0.03098 
0.00947 0.01230 0.00947 0.01230 0.00000 0.01612 0.01691 0.01220 0.00071 0.03147 0.01291 0.03654 0.06788 0.03417 0.06788 0.03417 0.10307 0.03385 0.17767 0.04435 0.21871 0.05091 0.31446 0.05662 0.37592 0.05679 0.37592 0.05679 0.50051 0.05940 0.54710 0.08318 0.68418 0.04610 0.73893 0.04301 0.83723 0.03789 0.87912 0.03155 0.87912 0.03155 0.94279 0.02405 0.96856 0.02223 0.99399 0.01242 1.00000 0.00848 0.99989 0.00039 0.99989 0.00039 0.99633 0.00000 0.99459 0.00787 0.98478 0.01019 0.93557 0.01057 0.89974 0.01316 
0.00046 0.06255 0.00046 0.06255 0.00000 0.06028 0.00378 0.05610 0.00988 0.05797 0.02968 0.06549 0.05186 0.06427 0.05186 0.06427 0.10476 0.06478 0.14949 0.05792 0.23547 0.05592 0.28124 0.05619 0.39266 0.05408 0.39266 0.05408 0.45451 0.05579 0.57592 0.05703 0.63545 0.05603 0.74357 0.05139 0.79086 0.05264 0.87169 0.04501 0.87169 0.04501 0.90529 0.04359 0.95823 0.03599 0.97707 0.03277 0.99575 0.02264 0.99876 0.01678 0.99876 0.01678 0.98733 0.00194 0.99081 0.00000 0.99956 0.00548 1.00000 0.01113 0.95843 0.01061 
0.00000 0.04524 0.00000 0.04524 0.01454 0.04854 0.03701 0.04481 0.07080 0.05352 0.09759 0.05544 0.15708 0.06553 0.15708 0.06553 0.19647 0.06884 0.29148 0.06934 0.34431 0.06735 0.45952 0.07170 0.51753 0.07081 0.51753 0.07081 0.63276 0.06274 0.68519 0.05951 0.78162 0.05194 0.82380 0.04637 0.89720 0.03668 0.92740 0.03421 0.92740 0.03421 0.97106 0.02552 0.98304 0.01910 0.99365 0.01065 0.99346 0.00625 0.99056 0.00076 0.99056 0.00076 0.98886 0.00000 0.99373 0.00605 1.00000 0.00943 0.97764 0.01585 0.95524 0.01834 
0.01372 0.06131 0.01372 0.06131 0.01202 0.06064 0.00010 0.06540 0.00000 0.06570 0.01152 0.07069 0.02184 0.07365 0.05154 0.08091 0.07773 0.08112 0.12530 0.09113 0.15074 0.09947 0.15074 0.09947 0.23533 0.09695 0.27287 0.09976 0.37659 0.10008 0.43575 0.09905 0.55416 0.08928 0.61189 0.08090 0.71806 0.06477 0.76567 0.05632 0.84450 0.03557 0.87590 0.02669 0.87590 0.02669 0.92319 0.01305 0.93770 0.00609 0.95583 0.00000 0.96322 0.00064 1.00000 0.01354 0.99654 0.01691 0.97348 0.02006 0.95389 0.01977 0.91784 0.02766 
1.00000 0.00280 1.00000 0.00280 0.95907 0.00000 0.92808 0.00357 0.92808 0.00357 0.84744 0.01045 0.79837 0.01595 0.79837 0.01595 0.68929 0.02019 0.63118 0.03004 0.63118 0.03004 0.52332 0.04309 0.48364 0.05424 0.48364 0.05424 0.35432 0.07431 0.31941 0.06660 0.22622 0.06964 0.22622 0.06964 0.19150 0.06572 0.12580 0.06806 0.12580 0.06806 0.10453 0.06496 0.06116 0.06486 0.06116 0.06486 0.04871 0.06277 0.00000 0.06705 0.00000 0.06705 0.00283 0.06339 0.01728 0.06026 0.01728 0.06026 0.03363 0.05710 0.06029 0.05556 
0.99303 0.04644 0.99303 0.04644 1.00000 0.04048 0.98451 0.01462 0.97219 0.00641 0.93802 0.00271 0.91307 0.00000 0.85168 0.00737 0.81086 0.01180 0.81086 0.01180 0.71782 0.01744 0.66484 0.01955 0.54782 0.02979 0.48432 0.03420 0.37720 0.05594 0.30895 0.05884 0.22513 0.05148 0.22513 0.05148 0.18073 0.04875 0.10366 0.05227 0.06707 0.05719 0.03610 0.04706 0.01931 0.04684 0.00271 0.04542 0.00133 0.04450 0.00133 0.04450 0.00000 0.04757 0.00113 0.05005 0.03648 0.04887 0.04227 0.06438 0.10834 0.07205 0.14556 0.07629 
0.98875 0.05996 0.98875 0.05996 1.00000 0.05492 0.98575 0.03246 0.96454 0.02101 0.91715 0.01065 0.91715 0.01065 0.89114 0.01527 0.81801 0.02290 0.77342 0.02552 0.67068 0.03032 0.67068 0.03032 0.61552 0.03096 0.50097 0.03611 0.43963 0.04031 0.33694 0.02257 0.28550 0.03013 0.28550 0.03013 0.20442 0.03258 0.16508 0.03112 0.09657 0.02730 0.06965 0.02408 0.06965 0.02408 0.03213 0.01592 0.00964 0.01849 0.00004 0.01490 0.00000 0.01559 0.00000 0.01559 0.01520 0.01687 0.05856 0.00000 0.08939 0.01109 0.11503 0.01277 
1.00000 0.02107 1.00000 0.02107 0.94239 0.00922 0.91118 0.01235 0.91118 0.01235 0.82961 0.00992 0.78007 0.00417 0.78007 0.00417 0.66815 0.00000 0.60823 0.00018 0.60823 0.00018 0.48961 0.00707 0.43734 0.00813 0.43734 0.00813 0.33295 0.01270 0.28467 0.01583 0.20053 0.02157 0.20053 0.02157 0.15766 0.02688 0.09081 0.02471 0.09081 0.02471 0.05952 0.02455 0.02930 0.01493 0.02930 0.01493 0.02974 0.01203 0.02913 0.01117 0.02913 0.01117 0.00000 0.01707 0.01092 0.01740 0.01092 0.01740 0.02593 0.01453 0.06204 0.01482 
1.00000 0.00954 1.00000 0.00954 0.98173 0.00507 0.93209 0.00285 0.89894 0.00453 0.89894 0.00453 0.81438 0.00454 0.76511 0.00383 0.65730 0.00586 0.60396 0.00000 0.60396 0.00000 0.48881 0.01831 0.44056 0.01696 0.33430 0.01881 0.33430 0.01881 0.29189 0.01814 0.21177 0.01953 0.17189 0.02323 0.11592 0.01968 0.11592 0.01968 0.08836 0.02000 0.03627 0.02413 0.02171 0.02290 0.02171 0.02290 0.00614 0.01686 0.00000 0.01465 0.00530 0.00529 0.00727 0.00549 0.00727 0.00549 0.02181 0.00365 0.02652 0.00568 0.04811 0.00634 
1.00000 0.03195 1.00000 0.03195 0.99641 0.02451 0.96306 0.00405 0.94826 0.00162 0.94826 0.00162 0.93054 0.00000 0.88333 0.00292 0.85282 0.00843 0.76710 0.01615 0.76710 0.01615 0.71276 0.01863 0.58957 0.01692 0.52124 0.02356 0.52124 0.02356 0.38486 0.02840 0.31825 0.02980 0.21033 0.02887 0.16474 0.02921 0.16474 0.02921 0.09351 0.02730 0.06451 0.02705 0.02045 0.02281 0.02045 0.02281 0.01034 0.01980 0.00000 0.01759 0.00062 0.01433 0.02144 0.00851 0.02144 0.00851 0.02826 0.00939 0.05133 0.01170 0.06152 0.01605 
1.00000 0.03706 1.00000 0.03706 0.97934 0.03074 0.95785 0.02254 0.90617 0.01921 0.90617 0.01921 0.87206 0.01828 0.78468 0.01608 0.73121 0.01986 0.60852 0.02555 0.60852 0.02555 0.54696 0.02714 0.42607 0.03378 0.36900 0.03540 0.36900 0.03540 0.26802 0.03617 0.22739 0.03424 0.15459 0.02920 0.11896 0.02944 0.11896 0.02944 0.05281 0.03066 0.02941 0.02658 0.00453 0.01258 0.00453 0.01258 0.00005 0.00726 0.00000 0.00318 0.00389 0.00000 0.01045 0.00456 0.01045 0.00456 0.02093 0.00659 0.08409 0.01235 0.09331 0.01978 
1.00000 0.03810 1.00000 0.03810 0.97679 0.03320 0.91627 0.03027 0.91627 0.03027 0.88171 0.03184 0.79757 0.03847 0.74599 0.04642 0.74599 0.04642 0.62496 0.06327 0.55972 0.07642 0.55972 0.07642 0.42923 0.09262 0.30461 0.08182 0.25322 0.08439 0.25322 0.08439 0.20765 0.08676 0.13537 0.07740 0.13537 0.07740 0.06908 0.06826 0.05486 0.06410 0.05392 0.05041 0.05392 0.05041 0.00344 0.04594 0.00000 0.04009 0.00000 0.04009 0.00659 0.02690 0.01998 0.01959 0.03818 0.01125 0.03818 0.01125 0.05622 0.01122 0.15330 0.00000 
1.00000 0.00016 1.00000 0.00016 0.98340 0.00000 0.96732 0.00406 0.92401 0.01569 0.89324 0.02102 0.89324 0.02102 0.81518 0.02839 0.71165 0.03437 0.65667 0.03322 0.59222 0.03635 0.59222 0.03635 0.47146 0.04798 0.41482 0.04748 0.31043 0.05650 0.26432 0.05975 0.19106 0.05907 0.19106 0.05907 0.15421 0.05930 0.08671 0.05355 0.07435 0.04472 0.01722 0.03737 0.01722 0.03737 0.00945 0.01937 0.01158 0.01318 0.01143 0.00791 0.00000 0.00868 0.00000 0.00868 0.02839 0.00401 0.04932 0.00424 0.07229 0.00347 0.10186 0.00951 
0.98319 0.02988 0.98319 0.02988 1.00000 0.02166 0.99896 0.01855 0.97211 0.00443 0.95426 0.00075 0.91163 0.00000 0.88888 0.00866 0.82662 0.02426 0.78752 0.03318 0.69568 0.04270 0.64090 0.04816 0.52810 0.06239 0.47483 0.06420 0.36581 0.06741 0.31437 0.06895 0.22897 0.07017 0.22897 0.07017 0.19210 0.07178 0.13282 0.07370 0.10657 0.07311 0.06245 0.07436 0.04899 0.07053 0.04552 0.06223 0.04489 0.05981 0.00968 0.06903 0.00796 0.06860 0.00547 0.07147 0.00000 0.07380 0.00454 0.08086 0.01383 0.08368 0.05204 0.08175 
1.00000 0.00478 1.00000 0.00478 0.99670 0.00295 0.97477 0.00054 0.95314 0.00000 0.90844 0.00444 0.87947 0.00533 0.81400 0.01682 0.77223 0.02039 0.67679 0.02832 0.62368 0.03234 0.51224 0.03931 0.45731 0.04237 0.34569 0.00095 0.25391 0.04309 0.21337 0.04165 0.17526 0.04068 0.17526 0.04068 0.11494 0.03825 0.09467 0.03514 0.07113 0.02636 0.04044 0.03324 0.01701 0.03393 0.01462 0.03044 0.00779 0.02500 0.00383 0.02305 0.00304 0.02063 0.00087 0.02040 0.00000 0.02278 0.01913 0.02414 0.03566 0.01702 0.05096 0.02070 
0.99918 0.02898 0.99918 0.02898 1.00000 0.02205 0.98987 0.01150 0.95960 0.00433 0.94132 0.00277 0.91915 0.00000 0.87220 0.00500 0.80703 0.01517 0.76857 0.02022 0.72733 0.02739 0.63411 0.03553 0.58253 0.03933 0.48236 0.04842 0.44141 0.05438 0.33799 0.03497 0.30640 0.05196 0.23477 0.05812 0.19913 0.06131 0.13815 0.06241 0.11762 0.05928 0.07631 0.05404 0.04850 0.05706 0.03090 0.04186 0.02597 0.03565 0.00768 0.02839 0.00000 0.02356 0.00561 0.01792 0.01200 0.01785 0.02463 0.02401 0.03373 0.02896 0.11502 0.01934 
1.00000 0.05625 1.00000 0.05625 0.99262 0.04479 0.97680 0.03396 0.96698 0.03010 0.93530 0.02029 0.91648 0.01675 0.86940 0.01236 0.83864 0.01284 0.76250 0.01161 0.71858 0.01579 0.71858 0.01579 0.61847 0.01949 0.56589 0.02331 0.46381 0.03221 0.40911 0.03549 0.31515 0.00164 0.27675 0.03481 0.18909 0.02954 0.14706 0.02782 0.08628 0.02642 0.06002 0.02665 0.06002 0.02665 0.01469 0.02547 0.01073 0.02145 0.00386 0.01398 0.00086 0.01071 0.01166 0.00000 0.00000 0.00086 0.00125 0.00288 0.01116 0.00201 0.02284 0.01409 
0.98245 0.05509 0.98245 0.05509 0.99986 0.05136 1.00000 0.04560 0.97209 0.03072 0.94985 0.02028 0.93000 0.01660 0.88133 0.01344 0.84959 0.01188 0.77360 0.01432 0.68125 0.02007 0.62929 0.02364 0.57174 0.02943 0.46889 0.04322 0.41988 0.04428 0.31191 0.04735 0.26818 0.04677 0.26818 0.04677 0.18501 0.04420 0.15483 0.04477 0.09200 0.03927 0.06306 0.04009 0.02648 0.03497 0.01790 0.02917 0.00779 0.02363 0.00000 0.02339 0.00971 0.01433 0.01921 0.01165 0.02609 0.00910 0.01498 0.01167 0.06556 0.00673 0.09527 0.00000 
1.00000 0.03739 1.00000 0.03739 0.98394 0.03270 0.96565 0.03023 0.92257 0.02399 0.92257 0.02399 0.89614 0.02344 0.82099 0.02106 0.78197 0.02007 0.67329 0.02186 0.67329 0.02186 0.61385 0.02338 0.48549 0.02830 0.42818 0.03082 0.42818 0.03082 0.31021 0.03185 0.25949 0.03009 0.18992 0.01693 0.13961 0.02467 0.13961 0.02467 0.08264 0.02587 0.03379 0.02707 0.02356 0.02328 0.02356 0.02328 0.00986 0.01592 0.00428 0.01407 0.00000 0.01267 0.03536 0.00122 0.03536 0.00122 0.04678 0.00000 0.06049 0.00236 0.09049 0.00215 
1.00000 0.00866 1.00000 0.00866 0.97744 0.00349 0.94797 0.00000 0.93212 0.00044 0.91279 0.00107 0.85737 0.00020 0.85737 0.00020 0.82226 0.00166 0.73707 0.00823 0.63337 0.01538 0.58044 0.01983 0.47164 0.02974 0.47164 0.02974 0.41904 0.03439 0.36767 0.03642 0.27826 0.04169 0.19753 0.05042 0.16732 0.05291 0.12119 0.05902 0.12119 0.05902 0.09188 0.06107 0.08107 0.05679 0.03927 0.05317 0.01592 0.04879 0.01052 0.04759 0.01052 0.04759 0.00000 0.04817 0.00447 0.04686 0.00846 0.04566 0.01929 0.04206 0.07299 0.02730 
1.00000 0.01314 1.00000 0.01314 0.99885 0.00421 0.99008 0.00091 0.97010 0.00000 0.95289 0.00185 0.90587 0.00337 0.90587 0.00337 0.84282 0.01108 0.80433 0.01450 0.76084 0.01690 0.65997 0.02332 0.54765 0.03225 0.54765 0.03225 0.49081 0.03681 0.37929 0.03623 0.32286 0.03463 0.21138 0.03460 0.15894 0.03105 0.12056 0.02779 0.12056 0.02779 0.05760 0.01888 0.01138 0.01314 0.00664 0.00937 0.00000 0.00609 0.00483 0.00492 0.00483 0.00492 0.00845 0.00568 0.04265 0.00185 0.05416 0.00189 0.06624 0.00658 0.10698 0.00509 
